gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds,homeTeam_abbr,awayTeam_abbr,year,game_date,homeTeam_win_pct,awayTeam_win_pct,homeTeam_batting_avg,awayTeam_batting_avg,homePitcher_normalized,awayPitcher_normalized,game_year,homePitcher_era,awayPitcher_era,alpha,beta,gamma,X
341555,2025-04-19 23:15:00+00:00,Atlanta,Minnesota,Chris Sale,Justin Topa,4,3,-220,125,-1800,720,-210.0,170.0,-250.0,200.0,-190.0,160.0,-230.0,190.0,-208.0,175.0,-263.0,210.0,-200.0,165.0,-250.0,205.0,-205.0,170.0,-230.0,190.0,ATL,MIN,2025,2025-04-19,0.294,0.316,0.221849,0.215655,Chris Sale,Justin Topa,2025,6.63,1.35,0.930379746835443,1.028721801024785,0.20361990950226247,1
341571,2025-04-20 17:35:00+00:00,Atlanta,Minnesota,Grant Holmes,Joe Ryan,6,2,-107,105,-900,520,-135.0,110.0,-118.0,-102.0,-120.0,102.0,-156.0,122.0,-135.0,115.0,-115.0,-105.0,-130.0,110.0,-115.0,-105.0,-130.0,110.0,-154.0,120.0,ATL,MIN,2025,2025-04-20,0.333,0.3,0.22293,0.214286,Grant Holmes,Joe Ryan,2025,3.78,2.45,1.11,1.0403386128818495,0.6481481481481483,1
341568,2025-04-20 17:35:00+00:00,Pittsburgh,Cleveland,Mitch Keller,Logan Allen,4,5,-112,102,475,-820,-115.0,-105.0,-120.0,100.0,-120.0,102.0,-120.0,-106.0,-115.0,-105.0,-125.0,105.0,-115.0,-105.0,-125.0,105.0,-115.0,-105.0,-135.0,105.0,PIT,CLE,2025,2025-04-20,0.353,0.526,0.202329,0.236542,Mitch Keller,Logan Allen,2025,4.3,2.3,0.6711026615969581,0.8553618384895706,0.5348837209302325,0
341566,2025-04-20 17:35:00+00:00,Baltimore,Cincinnati,Charlie Morton,Brent Suter,2,24,-148,138,5000,-5000,-160.0,135.0,-200.0,165.0,-162.0,136.0,-205.0,172.0,-145.0,122.0,-204.0,170.0,-160.0,135.0,-205.0,170.0,-162.0,136.0,-198.0,164.0,BAL,CIN,2025,2025-04-20,0.45,0.5,0.231767,0.218266,Charlie Morton,Brent Suter,2025,8.84,2.7,0.9,1.061855717335728,0.3054298642533937,0
341570,2025-04-20 17:37:00+00:00,Toronto,Seattle,Easton Lucas,Luis Castillo,3,8,104,-120,1900,-6000,105.0,-125.0,-105.0,-115.0,104.0,-122.0,-106.0,-110.0,100.0,-120.0,-110.0,-110.0,105.0,-125.0,-110.0,-110.0,105.0,-125.0,-110.0,-110.0,TOR,SEA,2025,2025-04-20,0.632,0.556,0.255287,0.216923,Easton Lucas,Luis Castillo,2025,4.7,4.22,1.1366906474820142,1.1768553818636105,0.8978723404255319,0
341580,2025-04-20 19:10:00+00:00,Colorado,Washington,Kyle Freeland,Jake Irvin,2,3,-104,-106,-108,-920,115.0,-135.0,-105.0,-115.0,114.0,-134.0,100.0,-118.0,115.0,-135.0,-105.0,-115.0,115.0,-135.0,-105.0,-115.0,114.0,-135.0,-105.0,-115.0,COL,WSN,2025,2025-04-20,0.167,0.4,0.220367,0.225859,Kyle Freeland,Jake Irvin,2025,4.88,3.91,0.4175,0.9756839444077943,0.8012295081967213,0
341586,2025-04-21 22:10:00+00:00,Cleveland,NY Yankees,Gavin Williams,Clarke Schmidt,6,4,104,-117,-5000,1300,100.0,-120.0,105.0,-125.0,106.0,-124.0,106.0,-124.0,105.0,-125.0,110.0,-130.0,100.0,-120.0,110.0,-130.0,100.0,-120.0,110.0,-130.0,CLE,NYY,2025,2025-04-21,0.55,0.7,0.23876,0.257143,Gavin Williams,Clarke Schmidt,2025,4.58,4.76,0.7857142857142858,0.9285105952718915,1.039301310043668,1
341585,2025-04-21 22:40:00+00:00,Miami,Cincinnati,Max Meyer,Nick Lodolo,6,3,120,-136,-5000,1500,115.0,-140.0,100.0,-120.0,106.0,-124.0,114.0,-146.0,115.0,-135.0,100.0,-120.0,115.0,-135.0,-105.0,-115.0,114.0,-135.0,105.0,-135.0,MIA,CIN,2025,2025-04-21,0.333,0.524,0.256484,0.225806,Max Meyer,Nick Lodolo,2025,2.63,2.31,0.6354961832061069,1.1358599860056862,0.8783269961977187,1
341587,2025-04-22 00:10:00+00:00,Houston,Toronto,Hunter Brown,Kevin Gausman,7,0,-136,124,-3500,136,-140.0,120.0,-140.0,120.0,-146.0,124.0,-136.0,116.0,-141.0,118.0,-141.0,118.0,-140.0,120.0,-140.0,120.0,-142.0,120.0,-142.0,120.0,HOU,TOR,2025,2025-04-22,0.524,0.571,0.22061,0.25876,Hunter Brown,Kevin Gausman,2025,1.16,3.16,0.9176882661996498,0.8525660844025352,2.724137931034483,1
341594,2025-04-22 22:40:00+00:00,Miami,Cincinnati,Edward Cabrera,Nick Martinez,4,3,-102,-122,-2000,860,105.0,-125.0,-105.0,-115.0,102.0,-120.0,100.0,-118.0,105.0,-125.0,-105.0,-115.0,105.0,-125.0,-105.0,-115.0,105.0,-125.0,-105.0,-115.0,MIA,CIN,2025,2025-04-22,0.368,0.5,0.259864,0.244202,Edward Cabrera,Nick Martinez,2025,6.52,6.0,0.736,1.0641354288662663,0.9202453987730062,1
341589,2025-04-22 22:45:00+00:00,Washington,Baltimore,Mitchell Parker,Dean Kremer,7,0,120,-130,-5500,1500,110.0,-135.0,115.0,-135.0,100.0,-118.0,116.0,-136.0,115.0,-135.0,118.0,-141.0,115.0,-135.0,120.0,-140.0,114.0,-135.0,110.0,-130.0,WSN,BAL,2025,2025-04-22,0.409,0.429,0.229371,0.234694,Mitchell Parker,Dean Kremer,2025,1.85,6.41,0.9533799533799533,0.9773194031377026,3.4648648648648646,1
341599,2025-04-22 23:40:00+00:00,Minnesota,Chi. White Sox,Bailey Ober,Davis Martin,4,2,-240,220,-3500,580,-250.0,200.0,-250.0,200.0,-250.0,205.0,-295.0,220.0,-250.0,205.0,-263.0,210.0,-250.0,205.0,-260.0,210.0,-250.0,205.0,-298.0,220.0,MIN,CHW,2025,2025-04-22,0.286,0.222,0.211326,0.197932,Bailey Ober,Davis Martin,2025,6.16,4.84,1.2882882882882882,1.067669704747085,0.7857142857142857,1
341610,2025-04-23 16:15:00+00:00,Atlanta,St. Louis,Bryce Elder,Miles Mikolas,4,1,-162,142,-415,200,-180.0,145.0,-170.0,140.0,-162.0,136.0,-158.0,134.0,-161.0,135.0,-164.0,140.0,-165.0,140.0,-165.0,140.0,-175.0,145.0,-155.0,130.0,ATL,STL,2025,2025-04-23,0.381,0.476,0.232044,0.262376,Bryce Elder,Miles Mikolas,2025,7.2,7.64,0.8004201680672269,0.8843949141689789,1.0611111111111111,1
341614,2025-04-23 23:00:00+00:00,Chi. Cubs,LA Dodgers,Matthew Boyd,Ben Casparius,7,6,-110,-160,-680,450,-10000.0,-10000.0,-125.0,105.0,-108.0,-108.0,-126.0,108.0,-110.0,-110.0,-135.0,115.0,-110.0,-110.0,-135.0,115.0,-110.0,-110.0,-125.0,-105.0,CHC,LAD,2025,2025-04-23,0.583,0.7,0.257683,0.227334,Matthew Boyd,Ben Casparius,2025,2.01,4.11,0.8328571428571429,1.1334996085055469,2.0447761194029854,1
341617,2025-04-23 23:40:00+00:00,Minnesota,Chi. White Sox,David Festa,Bryse Wilson,6,3,-260,215,-1500,700,-275.0,220.0,-275.0,220.0,-240.0,198.0,-260.0,215.0,-270.0,215.0,-278.0,222.0,-270.0,220.0,-275.0,225.0,-278.0,225.0,-278.0,225.0,MIN,CHW,2025,2025-04-23,0.318,0.211,0.211326,0.196051,David Festa,Bryse Wilson,2025,0.0,4.5,1.5071090047393365,1.077913400084672,inf,1
341618,2025-04-24 01:38:00+00:00,LA Angels,Pittsburgh,Jack Kochanowicz,Andrew Heaney,0,3,-136,129,1400,-5000,-155.0,125.0,-135.0,115.0,-138.0,118.0,-132.0,112.0,-141.0,118.0,-135.0,115.0,-150.0,125.0,-135.0,115.0,-148.0,124.0,-135.0,105.0,LAA,PIT,2025,2025-04-24,0.455,0.4,0.218878,0.217772,Jack Kochanowicz,Andrew Heaney,2025,5.47,1.72,1.1375,1.0050787061697555,0.31444241316270566,0
341621,2025-04-24 17:35:00+00:00,Boston,Seattle,Garrett Crochet,Bryan Woo,3,4,-168,110,1000,-5000,-170.0,140.0,-185.0,150.0,-152.0,128.0,-180.0,152.0,-161.0,135.0,-189.0,158.0,-165.0,140.0,-180.0,150.0,-166.0,140.0,-180.0,150.0,BOS,SEA,2025,2025-04-24,0.5,0.571,0.249127,0.221204,Garrett Crochet,Bryan Woo,2025,1.13,3.12,0.8756567425569177,1.1262318945407859,2.761061946902655,0
341622,2025-04-24 22:45:00+00:00,Washington,Baltimore,MacKenzie Gore,Cade Povich,1,2,-108,-104,640,-1400,-115.0,-105.0,-118.0,-102.0,102.0,-120.0,-154.0,120.0,-105.0,-115.0,-125.0,105.0,-110.0,-110.0,-125.0,105.0,-112.0,-108.0,-154.0,120.0,WSN,BAL,2025,2025-04-24,0.458,0.391,0.236702,0.226891,Mackenzie Gore,Cade Povich,2025,3.41,6.38,1.1713554987212276,1.0432410276300073,1.8709677419354838,0
341637,2025-04-26 00:40:00+00:00,Colorado,Cincinnati,Kyle Freeland,Andrew Abbott,7,8,118,-132,410,-540,115.0,-140.0,115.0,-135.0,114.0,-134.0,112.0,-132.0,110.0,-130.0,110.0,-130.0,120.0,-140.0,115.0,-135.0,120.0,-142.0,120.0,-142.0,COL,CIN,2025,2025-04-26,0.174,0.52,0.212846,0.241627,Kyle Freeland,Andrew Abbott,2025,5.93,3.6,0.3346153846153846,0.8808866558786891,0.6070826306913997,0
341643,2025-04-26 17:10:00+00:00,Detroit,Baltimore,Casey Mize,Brandon Young,4,3,-115,115,-5500,1300,-120.0,100.0,-140.0,115.0,-108.0,-108.0,-138.0,118.0,-130.0,110.0,-141.0,118.0,-120.0,100.0,-140.0,120.0,-125.0,105.0,-135.0,114.0,DET,BAL,2025,2025-04-26,0.609,0.417,0.246117,0.225641,Casey Mize,Brandon Young,2025,2.22,6.75,1.460431654676259,1.0907459194029454,3.0405405405405403,1
341651,2025-04-26 19:10:00+00:00,Colorado,Cincinnati,Antonio Senzatela,Hunter Greene,4,6,162,-180,1400,-5000,155.0,-190.0,165.0,-200.0,176.0,-210.0,180.0,-215.0,158.0,-189.0,175.0,-208.0,160.0,-190.0,175.0,-210.0,160.0,-192.0,170.0,-205.0,COL,CIN,2025,2025-04-26,0.174,0.52,0.212846,0.241627,Antonio Senzatela,Hunter Greene,2025,4.81,2.35,0.3346153846153846,0.8808866558786891,0.48856548856548865,0
341655,2025-04-26 20:05:00+00:00,Washington,NY Mets,Brad Lord,Clay Holmes,0,2,146,-166,940,-4000,150.0,-185.0,150.0,-185.0,164.0,-196.0,168.0,-200.0,150.0,-179.0,178.0,-213.0,150.0,-180.0,165.0,-200.0,150.0,-180.0,164.0,-198.0,WSN,NYM,2025,2025-04-26,0.44,0.714,0.232472,0.23301,Brad Lord,Clay Holmes,2025,4.73,3.16,0.6162464985994398,0.9976910862194757,0.6680761099365751,0
341628,2025-04-26 22:10:00+00:00,Detroit,Baltimore,Keider Montero,Charlie Morton,6,2,-123,110,-3500,1000,-130.0,105.0,-110.0,-110.0,-132.0,112.0,106.0,-124.0,-130.0,110.0,105.0,-125.0,-130.0,110.0,100.0,-120.0,-130.0,110.0,102.0,-122.0,DET,BAL,2025,2025-04-26,0.609,0.417,0.246117,0.225641,Keider Montero,Charlie Morton,2025,7.71,10.89,1.460431654676259,1.0907459194029454,1.4124513618677044,1
341648,2025-04-27 01:40:00+00:00,Seattle,Miami,Luis Castillo,Connor Gillispie,14,0,-215,200,-6000,115,-235.0,195.0,-250.0,200.0,-215.0,180.0,-220.0,184.0,-227.0,185.0,-238.0,196.0,-240.0,195.0,-245.0,200.0,-225.0,185.0,-238.0,195.0,SEA,MIA,2025,2025-04-27,0.583,0.391,0.228473,0.260069,Luis Castillo,Connor Gillispie,2025,3.62,8.65,1.4910485933503834,0.8785091648754754,2.389502762430939,1
341660,2025-04-27 17:35:00+00:00,NY Yankees,Toronto,Max Fried,Kevin Gausman,11,2,-178,168,-5000,1400,-190.0,155.0,-200.0,165.0,-190.0,160.0,-198.0,166.0,-169.0,143.0,-204.0,170.0,-200.0,165.0,-205.0,170.0,-192.0,160.0,-220.0,170.0,NYY,TOR,2025,2025-04-27,0.625,0.542,0.259174,0.242494,Max Fried,Kevin Gausman,2025,1.42,3.16,1.1531365313653135,1.0687852070566695,2.2253521126760565,1
341657,2025-04-27 17:40:00+00:00,Cleveland,Boston,Logan Allen,Brayan Bello,3,13,-109,-103,640,-1400,-120.0,100.0,-105.0,-115.0,-110.0,-106.0,100.0,-118.0,-115.0,-105.0,100.0,-120.0,-115.0,-105.0,100.0,-120.0,-115.0,-105.0,100.0,-120.0,CLE,BOS,2025,2025-04-27,0.56,0.48,0.234917,0.243506,Logan Allen,Brayan Bello,2025,2.11,1.8,1.1666666666666667,0.9647277685149441,0.8530805687203792,0
341664,2025-04-27 18:15:00+00:00,St. Louis,Milwaukee,Erick Fedde,Jose Quintana,1,7,107,-104,780,-1600,-110.0,-110.0,-110.0,-110.0,-110.0,-106.0,-110.0,-106.0,-120.0,100.0,-110.0,-110.0,-120.0,100.0,-110.0,-110.0,-120.0,100.0,-112.0,-108.0,STL,MIL,2025,2025-04-27,0.478,0.48,0.264317,0.245865,Erick Fedde,Jose Quintana,2025,3.33,0.96,0.9958333333333333,1.0750493156813699,0.2882882882882883,0
341665,2025-04-27 19:10:00+00:00,Colorado,Cincinnati,Bradley Blalock,Nick Lodolo,1,8,126,-142,740,-2000,135.0,-160.0,130.0,-155.0,130.0,-154.0,138.0,-164.0,130.0,-154.0,140.0,-164.0,130.0,-155.0,135.0,-160.0,130.0,-155.0,130.0,-155.0,COL,CIN,2025,2025-04-27,0.167,0.538,0.215923,0.245434,Bradley Blalock,Nick Lodolo,2025,6.0,2.79,0.3104089219330855,0.8797599354612645,0.465,0
341656,2025-04-27 21:25:00+00:00,NY Yankees,Toronto,Clarke Schmidt,Chris Bassitt,5,1,-166,156,-6500,1000,-185.0,150.0,-160.0,135.0,-188.0,158.0,-164.0,138.0,-179.0,150.0,-164.0,140.0,-180.0,150.0,-165.0,140.0,-180.0,150.0,-162.0,136.0,NYY,TOR,2025,2025-04-27,0.625,0.542,0.259174,0.242494,Clarke Schmidt,Chris Bassitt,2025,7.45,1.88,1.1531365313653135,1.0687852070566695,0.25234899328859056,1
341663,2025-04-27 23:10:00+00:00,Chi. Cubs,Philadelphia,Jameson Taillon,Aaron Nola,1,3,-106,-106,375,-800,100.0,-120.0,-130.0,110.0,-112.0,-104.0,-120.0,102.0,-110.0,-110.0,-130.0,110.0,-115.0,-105.0,-130.0,110.0,-112.0,-108.0,-120.0,100.0,CHC,PHI,2025,2025-04-27,0.593,0.56,0.266807,0.248,Jameson Taillon,Aaron Nola,2025,4.73,6.43,1.0589285714285712,1.075834677419355,1.3594080338266383,0
341677,2025-04-28 22:10:00+00:00,Cleveland,Minnesota,Gavin Williams,Bailey Ober,1,11,-116,100,1400,-5000,-115.0,-105.0,-125.0,105.0,-122.0,104.0,-124.0,106.0,-120.0,100.0,-125.0,105.0,-115.0,-105.0,-125.0,105.0,-115.0,-105.0,-125.0,105.0,CLE,MIN,2025,2025-04-28,0.538,0.407,0.237248,0.224374,Gavin Williams,Bailey Ober,2025,4.15,5.04,1.321867321867322,1.0573774144954406,1.2144578313253012,0
341672,2025-04-28 22:40:00+00:00,Cincinnati,St. Louis,Nick Martinez,Andre Pallante,3,1,-122,105,-3000,960,-120.0,100.0,-125.0,105.0,-112.0,-104.0,-120.0,102.0,-125.0,105.0,-125.0,105.0,-120.0,100.0,-125.0,105.0,-122.0,102.0,-122.0,102.0,CIN,STL,2025,2025-04-28,0.556,0.458,0.248908,0.266172,Nick Martinez,Andre Pallante,2025,5.4,4.05,1.2139737991266377,0.9351396841140315,0.7499999999999999,1
341679,2025-04-29 02:10:00+00:00,LA Dodgers,Miami,Dustin May,Edward Cabrera,7,6,-295,125,-186,-108,-300.0,240.0,-275.0,225.0,-300.0,245.0,-295.0,240.0,-303.0,240.0,-294.0,235.0,-300.0,240.0,-290.0,235.0,-325.0,260.0,-290.0,235.0,LAD,MIA,2025,2025-04-29,0.667,0.375,0.238302,0.255615,Dustin May,Edward Cabrera,2025,3.95,7.23,1.7786666666666668,0.932269233026231,1.830379746835443,1
341684,2025-04-29 23:07:00+00:00,Toronto,Boston,Bowden Francis,Garrett Crochet,2,10,134,-152,740,-5500,125.0,-155.0,120.0,-140.0,128.0,-152.0,120.0,-142.0,135.0,-161.0,118.0,-141.0,125.0,-150.0,120.0,-140.0,136.0,-162.0,110.0,-140.0,TOR,BOS,2025,2025-04-29,0.5,0.5,0.240343,0.249275,Bowden Francis,Garrett Crochet,2025,3.58,1.95,1.0,0.9641680874536155,0.5446927374301676,0
341693,2025-04-30 01:40:00+00:00,Seattle,LA Angels,Bryce Miller,Jack Kochanowicz,5,3,-166,146,-5500,1500,-170.0,140.0,-200.0,165.0,-178.0,150.0,-210.0,176.0,-169.0,143.0,-227.0,185.0,-170.0,145.0,-220.0,180.0,-170.0,142.0,-218.0,180.0,SEA,LAA,2025,2025-04-30,0.615,0.407,0.236982,0.209877,Bryce Miller,Jack Kochanowicz,2025,3.52,5.29,1.511056511056511,1.129147071856373,1.5028409090909092,1
341682,2025-04-30 16:40:00+00:00,Cincinnati,St. Louis,Brady Singer,Miles Mikolas,0,6,-132,117,-154,138,-135.0,110.0,-150.0,125.0,-126.0,108.0,-152.0,128.0,-135.0,115.0,-154.0,130.0,-135.0,115.0,-140.0,120.0,-135.0,114.0,-148.0,124.0,CIN,STL,2025,2025-04-30,0.571,0.44,0.254065,0.261692,Brady Singer,Miles Mikolas,2025,3.62,5.7,1.2977272727272726,0.9708550509759565,1.574585635359116,0
341706,2025-04-30 19:10:00+00:00,Colorado,Atlanta,Chase Dollander,Chris Sale,2,1,220,-235,-420,260,200.0,-250.0,230.0,-295.0,200.0,-245.0,220.0,-270.0,205.0,-250.0,235.0,-294.0,205.0,-250.0,225.0,-275.0,200.0,-245.0,230.0,-285.0,COL,ATL,2025,2025-04-30,0.148,0.481,0.212284,0.245763,Chase Dollander,Chris Sale,2025,7.91,5.4,0.3076923076923077,0.8637752631600363,0.6826801517067004,1
341698,2025-04-30 22:35:00+00:00,Baltimore,NY Yankees,Cade Povich,Carlos Carrasco,5,4,105,-118,-1600,500,100.0,-120.0,-120.0,100.0,-108.0,-108.0,-126.0,108.0,100.0,-120.0,-120.0,100.0,100.0,-120.0,-120.0,100.0,100.0,-120.0,-120.0,100.0,BAL,NYY,2025,2025-04-30,0.379,0.643,0.226623,0.262781,Cade Povich,Carlos Carrasco,2025,5.04,5.26,0.5894245723172629,0.8624025329076304,1.0436507936507935,1
341696,2025-04-30 22:40:00+00:00,Pittsburgh,Chi. Cubs,Carmen Mlodzinski,Matthew Boyd,4,3,144,-164,-660,445,145.0,-175.0,145.0,-175.0,146.0,-174.0,148.0,-176.0,143.0,-169.0,152.0,-179.0,145.0,-170.0,150.0,-180.0,145.0,-175.0,142.0,-170.0,PIT,CHC,2025,2025-04-30,0.36,0.586,0.224174,0.260059,Carmen Mlodzinski,Matthew Boyd,2025,6.95,2.54,0.6143344709897611,0.8620120818737288,0.36546762589928056,1
341712,2025-05-01 16:40:00+00:00,Cincinnati,St. Louis,Andrew Abbott,Matthew Liberatore,9,1,-118,105,-3000,1200,-125.0,105.0,100.0,-120.0,-152.0,128.0,100.0,-118.0,-125.0,105.0,-105.0,-115.0,-125.0,105.0,100.0,-120.0,-125.0,105.0,-108.0,-112.0,CIN,STL,2025,2025-05-01,0.533,0.481,0.254065,0.261692,Andrew Abbott,Matthew Liberatore,2025,3.6,3.19,1.1081081081081081,0.9708550509759565,0.8861111111111111,1
341722,2025-05-02 22:10:00+00:00,Cincinnati,Washington,Hunter Greene,Mitchell Parker,6,1,-164,146,-5500,-500,-180.0,145.0,-200.0,165.0,-164.0,138.0,-245.0,186.0,-161.0,135.0,-204.0,170.0,-160.0,135.0,-205.0,170.0,-170.0,142.0,-220.0,170.0,CIN,WSN,2025,2025-05-02,0.548,0.414,0.248092,0.24,Hunter Greene,Mitchell Parker,2025,2.7,2.65,1.3236714975845412,1.0337166666666668,0.9814814814814814,1
341723,2025-05-02 23:07:00+00:00,Toronto,Cleveland,Chris Bassitt,Logan Allen,5,3,-140,130,-2000,840,-145.0,120.0,-165.0,140.0,-146.0,124.0,-172.0,144.0,-135.0,115.0,-179.0,150.0,-140.0,120.0,-180.0,150.0,-135.0,114.0,-166.0,140.0,TOR,CLE,2025,2025-05-02,0.5,0.536,0.238,0.234262,Chris Bassitt,Logan Allen,2025,2.62,4.21,0.9328358208955223,1.0159564931572342,1.6068702290076335,1
341725,2025-05-02 23:10:00+00:00,Boston,Minnesota,Brayan Bello,Joe Ryan,6,1,-110,-107,-4000,1200,-115.0,-105.0,-120.0,100.0,102.0,-120.0,-116.0,-102.0,100.0,-120.0,-120.0,100.0,100.0,-120.0,-120.0,100.0,-112.0,-108.0,-125.0,-105.0,BOS,MIN,2025,2025-05-02,0.5,0.414,0.251351,0.231827,Brayan Bello,Joe Ryan,2025,3.27,3.18,1.2077294685990339,1.084217972884953,0.9724770642201835,1
341727,2025-05-02 23:15:00+00:00,Atlanta,LA Dodgers,Grant Holmes,Yoshinobu Yamamoto,1,2,110,-166,1400,-5500,145.0,-175.0,150.0,-185.0,150.0,-178.0,154.0,-184.0,135.0,-161.0,150.0,-179.0,145.0,-170.0,150.0,-180.0,136.0,-162.0,154.0,-185.0,ATL,LAD,2025,2025-05-02,0.464,0.692,0.24532,0.257722,Grant Holmes,Yoshinobu Yamamoto,2025,4.5,1.06,0.6705202312138729,0.9518783805806257,0.23555555555555557,0
341732,2025-05-02 23:40:00+00:00,Chi. White Sox,Houston,Jonathan Cannon,Framber Valdez,7,3,110,-230,-4500,1000,195.0,-235.0,180.0,-220.0,210.0,-255.0,172.0,-225.0,185.0,-227.0,185.0,-227.0,190.0,-230.0,190.0,-230.0,190.0,-230.0,175.0,-230.0,CHW,HOU,2025,2025-05-02,0.269,0.552,0.211282,0.235294,Jonathan Cannon,Framber Valdez,2025,4.5,4.0,0.48731884057971014,0.8979489489744744,0.8888888888888888,1
341731,2025-05-03 00:05:00+00:00,Texas,Seattle,Jack Leiter,Bryan Woo,1,13,103,-110,300,-385,100.0,-120.0,105.0,-125.0,114.0,-134.0,114.0,-134.0,-105.0,-115.0,110.0,-130.0,100.0,-120.0,110.0,-130.0,-102.0,-118.0,110.0,-140.0,TEX,SEA,2025,2025-05-03,0.5,0.643,0.230097,0.240557,Jack Leiter,Bryan Woo,2025,4.58,2.58,0.7776049766718507,0.9565175821115162,0.5633187772925764,0
341747,2025-05-03 18:10:00+00:00,Chi. White Sox,Houston,Davis Martin,Hunter Brown,3,8,205,-235,500,-9000,200.0,-250.0,200.0,-250.0,205.0,-250.0,188.0,-225.0,205.0,-250.0,205.0,-250.0,195.0,-240.0,190.0,-230.0,200.0,-245.0,185.0,-225.0,CHW,HOU,2025,2025-05-03,0.296,0.533,0.213294,0.235294,Davis Martin,Hunter Brown,2025,3.24,1.22,0.5553470919324577,0.9064999532499767,0.37654320987654316,0
341739,2025-05-03 19:07:00+00:00,Toronto,Cleveland,Kevin Gausman,Gavin Williams,3,5,-129,117,-1100,-1400,-145.0,120.0,-150.0,125.0,-132.0,112.0,-156.0,132.0,-141.0,118.0,-161.0,135.0,-140.0,120.0,-165.0,140.0,-142.0,120.0,-162.0,136.0,TOR,CLE,2025,2025-05-03,0.517,0.517,0.237864,0.232767,Kevin Gausman,Gavin Williams,2025,4.5,5.14,1.0,1.0218974339146012,1.1422222222222222,0
341740,2025-05-03 20:10:00+00:00,Boston,Minnesota,Hunter Dobbins,Bailey Ober,3,4,-112,101,495,-680,-115.0,-105.0,-115.0,-105.0,-108.0,-108.0,-120.0,102.0,-110.0,-110.0,-125.0,105.0,-110.0,-110.0,-125.0,105.0,-112.0,-108.0,-120.0,-110.0,BOS,MIN,2025,2025-05-03,0.517,0.4,0.250219,0.23535,Hunter Dobbins,Bailey Ober,2025,2.45,4.13,1.2925,1.063178245166773,1.6857142857142855,0
341748,2025-05-03 23:10:00+00:00,Milwaukee,Chi. Cubs,Jose Quintana,Jameson Taillon,2,6,-105,-105,1000,-5500,-115.0,-105.0,-110.0,-110.0,-112.0,-104.0,-113.0,-113.0,-115.0,-105.0,100.0,-120.0,-115.0,-105.0,100.0,-120.0,-112.0,-108.0,-120.0,-110.0,MIL,CHC,2025,2025-05-03,0.5,0.594,0.244403,0.264184,Jose Quintana,Jameson Taillon,2025,1.14,4.01,0.8417508417508418,0.9251241558913486,3.517543859649123,0
341749,2025-05-04 01:38:00+00:00,LA Angels,Detroit,Kyle Hendricks,Jack Flaherty,5,2,152,-168,-3500,1400,150.0,-185.0,150.0,-185.0,160.0,-190.0,164.0,-196.0,143.0,-169.0,178.0,-213.0,150.0,-180.0,170.0,-205.0,150.0,-180.0,170.0,-205.0,LAA,DET,2025,2025-05-04,0.387,0.625,0.210784,0.252252,Kyle Hendricks,Jack Flaherty,2025,5.28,3.79,0.6192,0.8356088356088357,0.7178030303030303,1
